Date,Item,Unit Cost,Quantity,Total Cost
"July 02, 2024",Light Bulbs,$28,48,$1344
"July 03, 2024",Wires,$5,56,$280
"July 04, 2024",Switches,$3,96,$288
"July 05, 2024",Outlets,$32,57,$1824
"July 06, 2024",Circuit Breakers,$42,48,$2016
"July 07, 2024",Fuses,$11,65,$715
"July 08, 2024",Connectors,$20,69,$1380
"July 09, 2024",Panels,$22,96,$2112
"July 10, 2024",Meters,$17,75,$1275
"July 11, 2024",Conduits,$9,85,$765
"July 12, 2024",Light Bulbs,$28,81,$2268
"July 13, 2024",Wires,$47,29,$1363
"July 14, 2024",Switches,$30,81,$2430
"July 15, 2024",Outlets,$33,12,$396
"July 16, 2024",Circuit Breakers,$3,75,$225
"July 17, 2024",Fuses,$34,56,$1904
"July 18, 2024",Connectors,$30,25,$750
"July 19, 2024",Panels,$11,72,$792
"July 20, 2024",Meters,$48,78,$3744
"July 21, 2024",Conduits,$33,36,$1188
"July 22, 2024",Light Bulbs,$28,11,$308
"July 23, 2024",Wires,$12,92,$1104
"July 24, 2024",Switches,$5,32,$160
"July 25, 2024",Outlets,$14,85,$1190
"July 26, 2024",Circuit Breakers,$20,24,$480
"July 27, 2024",Fuses,$18,20,$360
"July 28, 2024",Connectors,$44,37,$1628
"July 29, 2024",Panels,$17,94,$1598
